,target,description,description_cln
833,RESULTS,No impact on smoking behavior or stages of contemplating smoking was detected at grade 8 .,No impact on smoking behavior or stages of contemplating smoking was detected at grade 8.
834,RESULTS,"No significant differences were noted among physiologic indicators of body mass index , blood pressure , or serum lipid and cholesterol levels .","No significant differences were noted among physiologic indicators of body mass index, blood pressure, or serum lipid and cholesterol levels."
835,CONCLUSIONS,The original CATCH results demonstrated that school-level interventions could modify school lunch and school physical education programs as well as influence student behaviors .,The original CATCH results demonstrated that school-level interventions could modify school lunch and school physical education programs as well as influence student behaviors.
836,CONCLUSIONS,This 3-year follow-up without further intervention suggests that the behavioral changes initiated during the elementary school years persisted to early adolescence for self-reported dietary and physical activity behaviors .,This 3-year follow-up without further intervention suggests that the behavioral changes initiated during the elementary school years persisted to early adolescence for self-reported dietary and physical activity behaviors.
837,BACKGROUND,Intralesional vinblastine has been used to treat Kaposi 's sarcoma associated with acquired immunodeficiency syndrome ( AIDS-KS ) .,Intralesional vinblastine has been used to treat Kaposi 's sarcoma associated with acquired immunodeficiency syndrome (AIDS-KS).
838,BACKGROUND,Injections are painful and anticipated response rates are not well documented .,Injections are painful and anticipated response rates are not well documented.
839,OBJECTIVE,Eleven homosexual men were studied to evaluate the efficacy and pain associated with intralesional vinblastine with or without 1 % bicarbonate buffered lidocaine ( BBL ) .,Eleven homosexual men were studied to evaluate the efficacy and pain associated with intralesional vinblastine with or without 1 % bicarbonate buffered lidocaine (BBL).
840,METHODS,"Six lesions on each patient were selected and treated with either vinblastine , vinblastine mixed with BBL , or vinblastine 5 minutes after BBL injection .","Six lesions on each patient were selected and treated with either vinblastine, vinblastine mixed with BBL, or vinblastine 5 minutes after BBL injection."
841,METHODS,"Control lesions received BBL , saline , or no treatment .","Control lesions received BBL, saline, or no treatment."
842,METHODS,Patients recorded injection pain on a visual analog scale .,Patients recorded injection pain on a visual analog scale.
843,RESULTS,There was a complete or partial clinical response in 88 % of vinblastine-treated lesions .,There was a complete or partial clinical response in 88 % of vinblastine-treated lesions.
844,RESULTS,"Pain scores for BBL , vinblastine , and the mixture of BBL and vinblastine were not statistically different .","Pain scores for BBL, vinblastine, and the mixture of BBL and vinblastine were not statistically different."
845,CONCLUSIONS,Intralesional vinblastine is effective therapy for AIDS-KS .,Intralesional vinblastine is effective therapy for AIDS-KS.
846,CONCLUSIONS,"Local anesthesia does not reduce efficacy of treatment , or reduce the pain experienced by the patient .","Local anesthesia does not reduce efficacy of treatment, or reduce the pain experienced by the patient."
847,BACKGROUND,"Although lumbar spinal fusion has been performed for more than 70years , few studies have examined rehabilitation strategies for spinal fusion patients , and there is only sparse information about the patient 's activity level after surgery .","Although lumbar spinal fusion has been performed for more than 70years, few studies have examined rehabilitation strategies for spinal fusion patients, and there is only sparse information about the patient 's activity level after surgery."
848,BACKGROUND,"The Canadian Occupational Performance Measure ( COPM ) is a standardized semi-structured interview , developed to identify patients ' problems in relation to activities of daily living ( ADL ) .","The Canadian Occupational Performance Measure (COPM) is a standardized semi-structured interview, developed to identify patients'problems in relation to activities of daily living (ADL)."
849,BACKGROUND,The COPM has neither been examined in a randomised clinical study nor employed in relation to lumbar spinal fusion patients .,The COPM has neither been examined in a randomised clinical study nor employed in relation to lumbar spinal fusion patients.
850,BACKGROUND,"We aimed to examine whether or not the use of the semi-structured interview COPM during in-hospital rehabilitation could : ( 1 ) identify more ADL-related problems of importance to the patients after discharge from the hospital , ( 2 ) enhance the patients ' ADL performance after discharge from hospital","We aimed to examine whether or not the use of the semi-structured interview COPM during in-hospital rehabilitation could : (1) identify more ADL-related problems of importance to the patients after discharge from the hospital, (2) enhance the patients'ADL performance after discharge from hospital"
851,METHODS,Eighty-seven patients undergoing a lumbar spinal fusion caused by degenerative diseases were randomly assigned to either use of the COPM or to standard treatment .,Eighty-seven patients undergoing a lumbar spinal fusion caused by degenerative diseases were randomly assigned to either use of the COPM or to standard treatment.
852,CONCLUSIONS,Use of the COPM during hospitalization helped in identifying more ADL problems encountered by patients during the first 3months post-discharge period as COPM served to identify more treatment goals and plans of action .,Use of the COPM during hospitalization helped in identifying more ADL problems encountered by patients during the first 3months post-discharge period as COPM served to identify more treatment goals and plans of action.
853,CONCLUSIONS,"Use of the COPM had no impact on the patients ' ADL performance , and the difference is so small that COPM may be of little clinical consequence .","Use of the COPM had no impact on the patients'ADL performance, and the difference is so small that COPM may be of little clinical consequence."
854,BACKGROUND,Several occupational exposures adversely affect lung function .,Several occupational exposures adversely affect lung function.
855,OBJECTIVE,This study reports the influence of continued occupational dust and fume exposures on the rate of decline of lung function in participants with early chronic obstructive pulmonary disease ( COPD ) studied in a population-based study .,This study reports the influence of continued occupational dust and fume exposures on the rate of decline of lung function in participants with early chronic obstructive pulmonary disease (COPD) studied in a population-based study.
856,METHODS,"Subjects consisted of 5,724 participants in the Lung Health Study , a multicenter study of smoking cessation and anticholinergic bronchodilator administration in smokers with early COPD ( 3,592 men ; 2,132 women ) .","Subjects consisted of 5, 724 participants in the Lung Health Study, a multicenter study of smoking cessation and anticholinergic bronchodilator administration in smokers with early COPD (3, 592 men ; 2, 132 women)."
857,METHODS,Average post-bronchodilator FEV1 at entry was 78.4 % predicted for men and 78.2 % predicted for women ; all participants had an FEV1/FVC ratio less than 0.70 .,Average post-bronchodilator FEV1 at entry was 78. 4 % predicted for men and 78. 2 % predicted for women ; all participants had an FEV1/FVC ratio less than 0. 70.
858,RESULTS,"Participants underwent a baseline evaluation and five annual follow-up assessments , including questionnaires and spirometry .","Participants underwent a baseline evaluation and five annual follow-up assessments, including questionnaires and spirometry."
859,RESULTS,"The effect of ongoing dust or fume exposure on FEV1 in each follow-up year was statistically evaluated with a mixed-effects regression model , which was adjusted for FEV1 at entry , age , airway responsiveness to methacholine , baseline smoking intensity , and time-varying ( yearly ) smoking status during each follow-up year .","The effect of ongoing dust or fume exposure on FEV1 in each follow-up year was statistically evaluated with a mixed-effects regression model, which was adjusted for FEV1 at entry, age, airway responsiveness to methacholine, baseline smoking intensity, and time-varying (yearly) smoking status during each follow-up year."
860,RESULTS,"In men with early COPD , each year of continued fume exposure was associated with a 0.25 % predicted reduction in post-bronchodilator FEV1 % predicted .","In men with early COPD, each year of continued fume exposure was associated with a 0. 25 % predicted reduction in post-bronchodilator FEV1 % predicted."
861,RESULTS,Continued smoking and airway hyperresponsiveness were also associated with reduction in FEV1 during each year of follow-up in both men and women .,Continued smoking and airway hyperresponsiveness were also associated with reduction in FEV1 during each year of follow-up in both men and women.
862,RESULTS,"Statistically significant effects of dust exposure on the rate of decline were not found , nor were effects of fume exposure noted in women .","Statistically significant effects of dust exposure on the rate of decline were not found, nor were effects of fume exposure noted in women."
863,CONCLUSIONS,These results suggest a need for secondary prevention by controlling occupational fume exposures .,These results suggest a need for secondary prevention by controlling occupational fume exposures.
864,OBJECTIVE,To identify differences in lower extremity kinematic movement patterns between genders during walking through the application of an expected perturbation .,To identify differences in lower extremity kinematic movement patterns between genders during walking through the application of an expected perturbation.
865,METHODS,Randomized limb kinematics were compared between healthy active males and females .,Randomized limb kinematics were compared between healthy active males and females.
866,BACKGROUND,Lower extremity kinematics during jump landing and cutting have been implicated as a potential source of the discrepancy in anterior cruciate ligament injury rates between genders .,Lower extremity kinematics during jump landing and cutting have been implicated as a potential source of the discrepancy in anterior cruciate ligament injury rates between genders.
867,BACKGROUND,Kinematic differences between genders have been identified during tasks that are not provocative of anterior cruciate ligament injury but do result in increased ligament strain .,Kinematic differences between genders have been identified during tasks that are not provocative of anterior cruciate ligament injury but do result in increased ligament strain.
868,BACKGROUND,Repetition of movement patterns that increase anterior cruciate ligament strain may increase the likelihood they will be reproduced during athletic tasks that produce force loads that exceed anterior cruciate ligament tensile strength .,Repetition of movement patterns that increase anterior cruciate ligament strain may increase the likelihood they will be reproduced during athletic tasks that produce force loads that exceed anterior cruciate ligament tensile strength.
869,METHODS,"Twenty subjects ( 10 women , 10 men ) classified as a level I or II athlete underwent motion analyses while performing self-paced walking trials .","Twenty subjects (10 women, 10 men) classified as a level I or II athlete underwent motion analyses while performing self-paced walking trials."
870,METHODS,"Five trials were undisturbed , and five each with a platform translating either laterally or anteriorly at heel contact .","Five trials were undisturbed, and five each with a platform translating either laterally or anteriorly at heel contact."
871,METHODS,"Sagittal , frontal , and transverse hip angles as well as sagittal and frontal knee angles were collected during stance .","Sagittal, frontal, and transverse hip angles as well as sagittal and frontal knee angles were collected during stance."
872,RESULTS,Excursions in the frontal and transverse planes were greater at the hip and knee for females compared to males in each walking condition .,Excursions in the frontal and transverse planes were greater at the hip and knee for females compared to males in each walking condition.
873,RESULTS,The rate of these excursions also occurred more rapidly for females than males .,The rate of these excursions also occurred more rapidly for females than males.
874,RESULTS,"There was no difference for joint angles at initial contact between genders , and there was no difference in the amount of sagittal plane excursion for the hip and knee when comparing genders .","There was no difference for joint angles at initial contact between genders, and there was no difference in the amount of sagittal plane excursion for the hip and knee when comparing genders."
875,CONCLUSIONS,Females demonstrate characteristics during both normal and perturbed gait that may potentially contribute to increased anterior cruciate ligament strain .,Females demonstrate characteristics during both normal and perturbed gait that may potentially contribute to increased anterior cruciate ligament strain.
876,CONCLUSIONS,Repetition of these potentially harmful movement patterns during provocative athletic maneuvers may lead to anterior cruciate ligament injury .,Repetition of these potentially harmful movement patterns during provocative athletic maneuvers may lead to anterior cruciate ligament injury.
877,CONCLUSIONS,Females exhibit lower extremity kinematic patterns that differ from males .,Females exhibit lower extremity kinematic patterns that differ from males.
878,CONCLUSIONS,Female kinematic patterns may contribute to an increased risk for anterior cruciate ligament injury .,Female kinematic patterns may contribute to an increased risk for anterior cruciate ligament injury.
879,BACKGROUND,Oxycodone is metabolized in the liver by means of O-demethylation to form oxymorphone in a reaction catalyzed by the enzyme cytochrome P450 2D6 ( CYP2D6 ) .,Oxycodone is metabolized in the liver by means of O-demethylation to form oxymorphone in a reaction catalyzed by the enzyme cytochrome P450 2D6 (CYP2D6).
880,BACKGROUND,This enzyme is expressed as 2 phenotypes ( extensive and poor metabolizers ) .,This enzyme is expressed as 2 phenotypes (extensive and poor metabolizers).
881,BACKGROUND,"Several drugs are metabolized by CYP2D6 , and clinically relevant drug interactions may occur .","Several drugs are metabolized by CYP2D6, and clinically relevant drug interactions may occur."
882,BACKGROUND,The aim of this study was to evaluate the role of oxymorphone in mediating the opioid effects of oxycodone by means of blocking CYP2D6 with quinidine .,The aim of this study was to evaluate the role of oxymorphone in mediating the opioid effects of oxycodone by means of blocking CYP2D6 with quinidine.
883,METHODS,"Ten healthy extensive metabolizers were administered 20 mg controlled-release oxycodone after premedication with placebo or 200 mg quinidine in this randomized , double-blind crossover study .","Ten healthy extensive metabolizers were administered 20 mg controlled-release oxycodone after premedication with placebo or 200 mg quinidine in this randomized, double-blind crossover study."
884,METHODS,A dose of 100 mg quinidine was administered 6 hours later .,A dose of 100 mg quinidine was administered 6 hours later.
885,METHODS,"Plasma opioid concentrations , subjective pharmacodynamic ratings , and psychomotor function were assessed for 24 hours after drug administration .","Plasma opioid concentrations, subjective pharmacodynamic ratings, and psychomotor function were assessed for 24 hours after drug administration."
886,RESULTS,No oxymorphone was detected at any time after quinidine premedication in 8 of 10 subjects .,No oxymorphone was detected at any time after quinidine premedication in 8 of 10 subjects.
887,RESULTS,Plasma oxycodone ( difference not significant ) and noroxycodone ( P < .01 ) concentrations were greater after quinidine pretreatment .,Plasma oxycodone (difference not significant) and noroxycodone (P <. 01) concentrations were greater after quinidine pretreatment.
888,RESULTS,Prevention of the production of oxymorphone by quinidine did not affect the psychomotor or subjective drug effects of oxycodone .,Prevention of the production of oxymorphone by quinidine did not affect the psychomotor or subjective drug effects of oxycodone.
889,RESULTS,No difference in number of adverse effects was observed after the 2 pretreatments .,No difference in number of adverse effects was observed after the 2 pretreatments.
890,CONCLUSIONS,A significant reduction in plasma oxymorphone levels did not substantially alter the pharmacodynamic effects of oxycodone .,A significant reduction in plasma oxymorphone levels did not substantially alter the pharmacodynamic effects of oxycodone.
891,CONCLUSIONS,Analgesia was not evaluated because pain was not present .,Analgesia was not evaluated because pain was not present.
892,OBJECTIVE,"Safety and reactogenicity of a new heptavalent DTPw-HBV/Hib-MenAC ( diphtheria , tetanus , whole cell pertussis-hepatitis B virus/Haemophilus influenzae type b-Neisseria meningitidis serogroups A and C ) vaccine was compared with a widely used pentavalent DTPw-HBV/Hib vaccine .","Safety and reactogenicity of a new heptavalent DTPw-HBV/Hib-MenAC (diphtheria, tetanus, whole cell pertussis-hepatitis B virus/Haemophilus influenzae type b-Neisseria meningitidis serogroups A and C) vaccine was compared with a widely used pentavalent DTPw-HBV/Hib vaccine."
893,METHODS,"Three phase III randomized studies comparable in design and methodology , in which healthy infants received DTPw-HBV/Hib-MenAC ( N = 1334 ) or DTPw-HBV/Hib ( N = 446 ) at 2 , 4 , and 6 months , were pooled for analysis .","Three phase III randomized studies comparable in design and methodology, in which healthy infants received DTPw-HBV/Hib-MenAC (N = 1334) or DTPw-HBV/Hib (N = 446) at 2, 4, and 6 months, were pooled for analysis."
894,METHODS,"Solicited symptoms were recorded for 4 days , and unsolicited adverse events for 31 days after each dose .","Solicited symptoms were recorded for 4 days, and unsolicited adverse events for 31 days after each dose."
895,METHODS,Serious adverse events ( SAEs ) were recorded throughout the studies .,Serious adverse events (SAEs) were recorded throughout the studies.
896,RESULTS,There were no significant differences between the two groups in the proportion of subjects with fever > 39.5 degrees C or > 40.0 degrees C ( p < 0.005 ) .,There were no significant differences between the two groups in the proportion of subjects with fever > 39. 5 degrees C or > 40. 0 degrees C (p < 0. 005).
897,RESULTS,"Compared to group DTPw-HBV/Hib , a significantly higher percentage of subjects in group DTPw-HBV/Hib-MenAC reported fever > 39 degrees C ( 21.2 % vs. 14.8 % , p = 0.004 ) .","Compared to group DTPw-HBV/Hib, a significantly higher percentage of subjects in group DTPw-HBV/Hib-MenAC reported fever > 39 degrees C (21. 2 % vs. 14. 8 %, p = 0. 004)."
898,RESULTS,"Fever subsided quickly , did not lead to differences in attendance to medical services and did not increase from dose to dose .","Fever subsided quickly, did not lead to differences in attendance to medical services and did not increase from dose to dose."
899,RESULTS,"Sixty-seven SAEs were reported , 56/1334 ( 4.2 % ) in group DTPw-HBV/Hib-MenAC and 11/446 ( 2.5 % ) in the DTPw-HBV/Hib group .","Sixty-seven SAEs were reported, 56/1334 (4. 2 %) in group DTPw-HBV/Hib-MenAC and 11/446 (2. 5 %) in the DTPw-HBV/Hib group."
900,CONCLUSIONS,"Overall , the heptavalent and pentavalent vaccines had similar safety profiles .","Overall, the heptavalent and pentavalent vaccines had similar safety profiles."
901,CONCLUSIONS,The difference observed in percentage of subjects with fever > 39 degrees C did not lead to differences in medically attended visits for fever .,The difference observed in percentage of subjects with fever > 39 degrees C did not lead to differences in medically attended visits for fever.
902,OBJECTIVE,"To describe satisfaction with continuous glucose monitoring in Type 1 diabetes ; to correlate continuous glucose monitoring satisfaction scores with usage ; and to identify common themes in perceived benefits and barriers of monitoring reported by adults , youths and the parents of youths in the Juvenile Diabetes Research Foundation continuous glucose monitoring trials .","To describe satisfaction with continuous glucose monitoring in Type 1 diabetes ; to correlate continuous glucose monitoring satisfaction scores with usage ; and to identify common themes in perceived benefits and barriers of monitoring reported by adults, youths and the parents of youths in the Juvenile Diabetes Research Foundation continuous glucose monitoring trials."
903,METHODS,The Continuous Glucose Monitoring Satisfaction Scale questionnaire was completed after 6 months of monitoring .,The Continuous Glucose Monitoring Satisfaction Scale questionnaire was completed after 6 months of monitoring.
904,METHODS,Participants also answered open-ended queries of positive and negative attributes of continuous glucose monitoring .,Participants also answered open-ended queries of positive and negative attributes of continuous glucose monitoring.
905,RESULTS,"More frequent monitoring was associated with higher satisfaction for adults ( n = 224 ) , youths ( n = 208 ) and parents of youths ( n = 192 ) ( all P < 0.001 ) in both the ` benefits ' and ` hassles ' sub-scales of the Continuous Glucose Monitoring Satisfaction Scale , but the greatest differences between the two groups involved scores on hassle items .","More frequent monitoring was associated with higher satisfaction for adults (n = 224), youths (n = 208) and parents of youths (n = 192) (all P < 0. 001) in both the'benefits'and'hassles'sub-scales of the Continuous Glucose Monitoring Satisfaction Scale, but the greatest differences between the two groups involved scores on hassle items."
906,RESULTS,"Common barriers to monitoring use included insertion pain , system alarms and body issues ; while common benefits included glucose trend data , opportunities to self-correct out-of-range glucose levels and to detect hypoglycaemia .","Common barriers to monitoring use included insertion pain, system alarms and body issues ; while common benefits included glucose trend data, opportunities to self-correct out-of-range glucose levels and to detect hypoglycaemia."
907,CONCLUSIONS,"As frequent use of continuous glucose monitoring is associated with improved glycaemic control without increased hypoglycaemia it is important to overcome barriers , reinforce benefits and set realistic expectations for this technology in order to promote its more consistent and frequent use in individuals with Type 1 diabetes .","As frequent use of continuous glucose monitoring is associated with improved glycaemic control without increased hypoglycaemia it is important to overcome barriers, reinforce benefits and set realistic expectations for this technology in order to promote its more consistent and frequent use in individuals with Type 1 diabetes."
908,OBJECTIVE,To observe the clinical effect of Xinyikang Oral Liquid ( XYK ) in treating viral myocarditis patients of Qi-Yin Deficiency and Evil-Toxin Encroaching Heart Type .,To observe the clinical effect of Xinyikang Oral Liquid (XYK) in treating viral myocarditis patients of Qi-Yin Deficiency and Evil-Toxin Encroaching Heart Type.
909,METHODS,"Randomized controlled method was adopted , the 92 cases in the XYK group received XYK and 30 cases in the control group received Qidong Yixin oral liquid treatment for 4 weeks as a therapeutic course .","Randomized controlled method was adopted, the 92 cases in the XYK group received XYK and 30 cases in the control group received Qidong Yixin oral liquid treatment for 4 weeks as a therapeutic course."
910,METHODS,"Their symptoms , signs , white blood cell count ( WBC ) , erythrocyte sedimentation rate ( ESR ) , lactate , aspartate aminotransferase ( AST ) dehydrogenase ( LDH ) , creatine phosphokinase ( CPK ) , creatine phosphokinase isoenzyme ( CPK-MB ) , electrocardiogram ( ECG ) and dynamic ECG changes before and after treatment were observed .","Their symptoms, signs, white blood cell count (WBC), erythrocyte sedimentation rate (ESR), lactate, aspartate aminotransferase (AST) dehydrogenase (LDH), creatine phosphokinase (CPK), creatine phosphokinase isoenzyme (CPK-MB), electrocardiogram (ECG) and dynamic ECG changes before and after treatment were observed."
911,RESULTS,"The improvement on chest stuffiness , short breath , fatigue and spontaneous perspiration in the treatment group was better than those in the control group ( P < 0.05 ) and XYK showed obvious improving effect on ESR , AST , LDH , CPK and CPK-MB ( P < 0.01 or 0.05 ) .","The improvement on chest stuffiness, short breath, fatigue and spontaneous perspiration in the treatment group was better than those in the control group (P < 0. 05) and XYK showed obvious improving effect on ESR, AST, LDH, CPK and CPK-MB (P < 0. 01 or 0. 05)."
912,RESULTS,There was no adverse reaction or side-toxic effects revealed in using XYK .,There was no adverse reaction or side-toxic effects revealed in using XYK.
913,CONCLUSIONS,XYK has significant therapeutic effect in treating viral myocarditis .,XYK has significant therapeutic effect in treating viral myocarditis.
914,OBJECTIVE,Little is known about the benefit of antiviral therapy for hepatitis B e antigen ( HBeAg ) - positive patients with high viral load and normal levels of alanine aminotransferase .,Little is known about the benefit of antiviral therapy for hepatitis B e antigen (HBeAg) - positive patients with high viral load and normal levels of alanine aminotransferase.
915,OBJECTIVE,We evaluated the effects of single and combination therapies in immune-tolerant patients with chronic hepatitis B.,We evaluated the effects of single and combination therapies in immune-tolerant patients with chronic hepatitis B.
916,METHODS,"In a double-blind study , nucleos ( t ) ide-nave patients with high levels of hepatitis B virus ( HBV ) DNA who were positive for HBeAg and had normal levels of alanine aminotransferase were randomly assigned to groups given either oral tenofovir disoproxil fumarate ( TDF , 300 mg ) and placebo ( n = 64 ) or a combination of TDF ( 300 mg ) and emtricitabine ( 200 mg , n = 62 ) for 192 weeks .","In a double-blind study, nucleos (t) ide-nave patients with high levels of hepatitis B virus (HBV) DNA who were positive for HBeAg and had normal levels of alanine aminotransferase were randomly assigned to groups given either oral tenofovir disoproxil fumarate (TDF, 300 mg) and placebo (n = 64) or a combination of TDF (300 mg) and emtricitabine (200 mg, n = 62) for 192 weeks."
917,METHODS,The primary end point was proportion of patients with serum levels of HBV DNA < 69 IU/mL at week 192 .,The primary end point was proportion of patients with serum levels of HBV DNA < 69 IU/mL at week 192.
918,RESULTS,"The study population ( mean age was 33 years ; 89 % were Asian ) was predominantly infected with HBV genotypes B and C ( 93 % ) , 99 % were HBeAg positive with a mean baseline level of HBV DNA of 8.41 log10 IU/mL .","The study population (mean age was 33 years ; 89 % were Asian) was predominantly infected with HBV genotypes B and C (93 %), 99 % were HBeAg positive with a mean baseline level of HBV DNA of 8. 41 log10 IU/mL."
919,RESULTS,"At week 192 , 55 % of patients ( 35 of 64 ) in the TDF + placebo group and 76 % of patients ( 47 of 62 ) in the TDF + emtricitabine group had levels of HBV DNA < 69 IU/mL ( P = .016 ) .","At week 192, 55 % of patients (35 of 64) in the TDF + placebo group and 76 % of patients (47 of 62) in the TDF + emtricitabine group had levels of HBV DNA < 69 IU/mL (P =. 016)."
920,RESULTS,No patients were found to have viral resistance to therapy .,No patients were found to have viral resistance to therapy.
921,RESULTS,"HBeAg seroconversion occurred in 3 patients ( 5 % ) , all in the TDF + placebo group ; no patient had loss of hepatitis B surface antigen .","HBeAg seroconversion occurred in 3 patients (5 %), all in the TDF + placebo group ; no patient had loss of hepatitis B surface antigen."
922,RESULTS,"In multivariate analysis , female sex ( odds ratio = 7.05 ; P = .002 ) and TDF + emtricitabine treatment ( odds ratio = 3.9 ; P = .01 ) were associated with a favorable response .","In multivariate analysis, female sex (odds ratio = 7. 05 ; P =. 002) and TDF + emtricitabine treatment (odds ratio = 3. 9 ; P =. 01) were associated with a favorable response."
923,RESULTS,Both regimens were well tolerated .,Both regimens were well tolerated.
924,CONCLUSIONS,"In HBeAg-positive patients with chronic HBV infection , high viral loads , normal levels of alanine aminotransferase , and therapy with the combination of TDF and emtricitabine provided better viral suppression than TDF alone , although rates of HBeAg seroconversion and hepatitis B surface antigen loss were low .","In HBeAg-positive patients with chronic HBV infection, high viral loads, normal levels of alanine aminotransferase, and therapy with the combination of TDF and emtricitabine provided better viral suppression than TDF alone, although rates of HBeAg seroconversion and hepatitis B surface antigen loss were low."
925,BACKGROUND,"This randomized , noncomparative , multicenter , clinical trial evaluated ixabepilone or mitoxantrone/prednisone ( MP ) as second-line chemotherapy for taxane-refractory , hormone-refractory , prostate cancer ( HRPC ) .","This randomized, noncomparative, multicenter, clinical trial evaluated ixabepilone or mitoxantrone/prednisone (MP) as second-line chemotherapy for taxane-refractory, hormone-refractory, prostate cancer (HRPC)."
926,METHODS,"Patients with HRPC that progressed during or within 60 days of cessation of taxane chemotherapy were randomly selected with equal probability to ixabepilone 35 mg/m ( 2 ) intravenously every 3 weeks , or mitoxantrone 14 mg/m ( 2 ) intravenously every 3 weeks and prednisone 5 mg orally twice daily .","Patients with HRPC that progressed during or within 60 days of cessation of taxane chemotherapy were randomly selected with equal probability to ixabepilone 35 mg/m (2) intravenously every 3 weeks, or mitoxantrone 14 mg/m (2) intravenously every 3 weeks and prednisone 5 mg orally twice daily."
927,METHODS,Treatment continued until progression or toxicity ; crossover was allowed .,Treatment continued until progression or toxicity ; crossover was allowed.
928,RESULTS,Forty-one patients were accrued to each arm of the study .,Forty-one patients were accrued to each arm of the study.
929,RESULTS,The median number of cycles administered for each arm was 3 .,The median number of cycles administered for each arm was 3.
930,RESULTS,Median survival from protocol entry was 10.4 months with ixabepilone and 9.8 months with MP .,Median survival from protocol entry was 10. 4 months with ixabepilone and 9. 8 months with MP.
931,RESULTS,"Prostate-specific antigen ( PSA ) declines of > or = 50 % were observed in 17 % of ixabepilone ( 95 % CI , 7-32 ) and 20 % of second-line MP patients ( 95 % CI , 9-35 ) .","Prostate-specific antigen (PSA) declines of > or = 50 % were observed in 17 % of ixabepilone (95 % CI, 7-32) and 20 % of second-line MP patients (95 % CI, 9-35)."
932,RESULTS,Partial responses were observed in 1 of 24 ixabepilone and in 2 of 21 MP patients with evaluable measurable disease .,Partial responses were observed in 1 of 24 ixabepilone and in 2 of 21 MP patients with evaluable measurable disease.
933,RESULTS,"Median duration of second-line ixabepilone and MP treatment was 2.2 months and 2.3 months , respectively .","Median duration of second-line ixabepilone and MP treatment was 2. 2 months and 2. 3 months, respectively."
934,RESULTS,"For third-line crossover treatment , PSA declines of > or = 50 % were observed in 3 of 27 ixabepilone-treated and 4 of 15 MP-treated patients .","For third-line crossover treatment, PSA declines of > or = 50 % were observed in 3 of 27 ixabepilone-treated and 4 of 15 MP-treated patients."
935,RESULTS,Prior taxane response was associated with an increased likelihood of second-line ixabepilone or MP response .,Prior taxane response was associated with an increased likelihood of second-line ixabepilone or MP response.
936,RESULTS,Low baseline lactate dehydrogenase and absence of visceral metastases independently predicted improved survival .,Low baseline lactate dehydrogenase and absence of visceral metastases independently predicted improved survival.
937,RESULTS,The most common grade 3/4 toxicity associated with second-line treatment was neutropenia ( 54 % of ixabepilone patients and 63 % of MP patients ) .,The most common grade 3/4 toxicity associated with second-line treatment was neutropenia (54 % of ixabepilone patients and 63 % of MP patients).
938,CONCLUSIONS,Ixabepilone and MP had modest activity as second-line chemotherapy for docetaxel-refractory HRPC .,Ixabepilone and MP had modest activity as second-line chemotherapy for docetaxel-refractory HRPC.
939,CONCLUSIONS,The median survival for the entire cohort treated in this study was 9.8 months .,The median survival for the entire cohort treated in this study was 9. 8 months.
940,OBJECTIVE,"the purpose of this clinical trial was to compare the clinical performance of a new composite resin using two different kind of light curing systems , one conventional and one turbo boosted in a split-mouth design , by using both systems for direct bonding of orthodontic stainless steel brackets in every patient .","the purpose of this clinical trial was to compare the clinical performance of a new composite resin using two different kind of light curing systems, one conventional and one turbo boosted in a split-mouth design, by using both systems for direct bonding of orthodontic stainless steel brackets in every patient."
941,METHODS,"fifty patients , 32 females and 18 males , of which 13 were adults ( > 18 years of age ) with fixed appliances were followed for a mean period of 12 months ( range 6-16 months ) .","fifty patients, 32 females and 18 males, of which 13 were adults (> 18 years of age) with fixed appliances were followed for a mean period of 12 months (range 6-16 months)."
942,METHODS,"The performance of 1200 steel brackets was evaluated : 600 were bonded with a conventional light curing ( Kulzer light curing machine ) , curing every bracket for 20 seconds using Quick Cure Composite resin ( Reliance Orthodontics ) , 600 were bonded with a new curing light machine ( Reliance Ortho 2000 curing light with Power slot ) , curing every bracket for 6 seconds .","The performance of 1200 steel brackets was evaluated : 600 were bonded with a conventional light curing (Kulzer light curing machine), curing every bracket for 20 seconds using Quick Cure Composite resin (Reliance Orthodontics), 600 were bonded with a new curing light machine (Reliance Ortho 2000 curing light with Power slot), curing every bracket for 6 seconds."
943,METHODS,"Brackets were bonded both on permanent and on deciduous teeth , since many of these patients were growing patients .","Brackets were bonded both on permanent and on deciduous teeth, since many of these patients were growing patients."
944,RESULTS,"the conventional light curing recorded an overall failure rate ( 26 brackets - 4,3 % ) significantly higher ( p < 0.0360 ) than Power Slot light curing ( 13 brackets -2,3 % ) .","the conventional light curing recorded an overall failure rate (26 brackets - 4, 3 %) significantly higher (p < 0. 0360) than Power Slot light curing (13 brackets -2, 3 %)."
945,RESULTS,There were no statistically significant differences ( p > 0.07 ) between the failure rates in the upper and lower arches with either light curing systems and also in between anterior and posterior areas .,There were no statistically significant differences (p > 0. 07) between the failure rates in the upper and lower arches with either light curing systems and also in between anterior and posterior areas.
946,RESULTS,"A significant difference was evident , however , among the failure rate of upper total and lower total ( p < 0.0463 ) brackets bonded with both systems and was more evident in upper arches bonded with conventional curing system ( p < 0.0170 ) .","A significant difference was evident, however, among the failure rate of upper total and lower total (p < 0. 0463) brackets bonded with both systems and was more evident in upper arches bonded with conventional curing system (p < 0. 0170)."
