,tweet,label
681,# indiafightscorona recovered case 3.4 time number active case total active case 704348 recovered case 2404585. important point first time active case reduced 6423 last 24 hr secretary mohfw_india //t.co/nvcjpanbhn,1
682,five helicopter spraying disinfectant german city,0
683,score contains 4 simple component 1 +1 reporting positive reliably nv fails 2 +1 reporting negative sometimes e.g ny ca 3 +1 reporting negative reliably 4 +1 reporting commercial test lab report positive,1
684,audio whatsapp say doctor two nurse hospitalized icu terrassa barcelona,0
685,bill gate george soros want secretly stick chip testing coronavirus ... dems bill house floor ready vote require this. �,0
686,daily update published tracked 11.1 million test 357k yesterday note track test state report detail see //t.co/pzrmh4bl5y //t.co/sbxt149dot,1
687,entire mumbai military lockdown 10 day saturday please stock everythingonly milk medicine available,0
688,claim kin died covid-19 claim insurance pradhan mantri jeevan jyoti bima yojana pmjjby pradhan mantri suraksha bima yojana pmsby # pibfactcheck pmsby doe n't cover covid related death pmjjby cover covid death certain condition //t.co/soqemt997f,0
689,based 15 state report metric number people hospitalized ha grown 2544 new york worth noting washington state doe disclose number yet,1
690,april 8 48 u state amp 1 u territory report community spread covid-19 32 report # covid19 case widespread essential trip wear cloth face covering amp keep 6+ ft physical distance amp others //t.co/mcp09udspe //t.co/2wkthuxkfu,1
691,354 new case # covid19nigeria fct-78 lagos-76 kaduna-23 ebonyi-19 oyo-18 nasarawa-17 rivers-17 delta-16 kwara-15 akwa ibom-13 edo-12 ogun-12 plateau-11 kano-9 bauchi-6 borno-6 ekiti-6 45244 confirmed 32430 discharged 930 death //t.co/cetnuyihpc,1
692,rt pib_india # coronawatch black medium-small square 2702742 total confirmed case black medium-small square 1977779 case cured/recovered black medium-small square 30941264 sample tested 's the…,1
693,reduce risk exposure respiratory disease like # covid19 wash hand often w/ soap amp water least 20 second soap amp water available use alcohol-based hand sanitizer contains least 60 alcohol //t.co/qbizmiupwq # supertuesday //t.co/8cuxxgef3i,1
694,tangerinelaw johnshopkinsepi time take time death come part 's spiky death come much higher number population vulnerable hospital system get overwhelmed italy get surprised kirklandwa alexismadrigal,1
695,first minister northern ireland arlene foster insists `` returning lockdown '' covid-19 restriction expanded across entire country read latest //t.co/owtjvezywh //t.co/lii8trydk1,1
696,justin trudeau resigns amidst coronavirus pandemic //t.co/hkmcnbxsnb,0
697,weed slang cannabis plant `` kill coronavirus '',0
698,defeat coronavirus china built thousand-bed hospital 10 day india ha prepared modern hospital 6370 bed overnight low cost,0
699,yesterday laboratory processed 3573 test bringing total number test completed date 868042,1
700,county lax travel policy risk becoming next hot spot disease also acting reservoir virus reignite infection place tamped down. //t.co/dpmlworyg0 # actnow # stayhome via nytimes,1
701,# coronavirus theatre two hotel converted temporary court help clear backlog case due pandemic //t.co/pca7ezaalq,1
702,yesterday 's significant increase total test 223k bump n't driven single state reporting big backlog—it look like solid increase across multiple state,1
703,need someone ha responsibility scope authority knowledge skill carry oversight management coronavirus response ... that…https //t.co/rbznvpwlhr //t.co/fovbu3ytzz,1
704,overheard someone explaining covid-19 mean chinese originated viral infectious disease even try explain wrong ask 19 mean said wa number try man made virus wa perfected vote blue,0
705,antibody common cold produce positive covid-19 test false-positive result covid-19 antibody testing behind covid-19 case reported u.s,0
706,national contact tracing system ha recorded 85 close contact identified three gym class le mill takapuna – contacted self-isolating,1
707,# indiafightscorona india maintains high recovery rate total recovery cross 27 lakh recovered patient 3.5 time active case detail //t.co/a8nasqgpqw # indiawillwin icmrdelhi //t.co/csgnntpiql,1
708,09:30 pm 10th april 305 confirmed case 58 discharged 7 death lagos- 163 fct- 56 osun- 20 edo- 12 oyo- 11 bauchi- 6 akwa ibom- 5 ogun- 7 kaduna- 6 enugu- 2 ekiti- 2 rivers-2 kwara- 2 delta- 2 benue- 1 ondo- 2 katsina-4 niger- 1 anambra- 1,1
709,president ghana revealed coronavirus wa created laboratory,0
710,speed vaccine diagnostics therapeutic developed # covid19 nothing short astonishing testament incredible advance science technology world ha made recent years- drtedros,1
711,increase case pneumonia mexico,0
712,doe someone know communicate using american sign language watch video # covid19 part # asl video series cdc streaming health youtube channel //t.co/tokrsvylhj,1
713,known difference state report cdc say reporting state report `` people tested '' cdc report `` specimen tested '' 4 state report both—so used calculate ratio adjust `` people tested '' number //t.co/waqehbttey,1
714,five new case # covid19 confirmed nigeria 2 fct 2 lagos amp 1 edo 2 case returning traveller uk 09:45 23rd march 35 confirmed case # covid19 nigeria 2 discharged //t.co/brti9pfsyh,1
715,midnight tonight monday 8th june new zealand shift alert level 1 ⁣ alert level 1 everyone return without restriction work school sport domestic travel get together many people want //t.co/cnl83t7yhp,1
716,rt acmadotgov # covid19 false information virus circulating online take step protect • che…,0
717,• remains one person receiving hospital-level care covid-19 middlemore icu ⁣ ⁣ • yesterday laboratory completed 5604 test bringing total number test completed date 255850.⁣,1
718,rt mohfw_india even high daily testing level daily positivity rate 7.5 cumulative positivity rate le th…,1
719,fact-checked kamala harris hillary clinton barack obama dnc speech last night along former obama harris issued scathing indictment president donald trump handling covid-19 pandemic //t.co/bjskcxdlc5 //t.co/kkkyrcbb8v,0
720,• business office reopen staff customer service provided people home • hairdresser beautician reopen • hospitality business reopen patron must seated separate single server,1
721,loudspeaker # coronavirusupdates round pushpin # covid19 india tracker 9 september 2020 08:00 ➡️confirmed case 4370128 ➡️recovered 3398844 77.8 thumbs up ➡️active case 897394 20.5 ➡️deaths 73890 1.7 # indiafightscorona # indiawillwin # staysafe via mohfw_india //t.co/zyv5asylqa,1
722,rent due today donald trump abdicated responsibility lead u covid-19 crisis—and face potential housing crisis mr. president act make sure american n't choose roof head food table //t.co/b0uoy5qofr,0
723,breaking boris johnson set announce pub bar restaurant throughout england forced close 10pm thursday sky 's chief political correspondent joncraig ha latest westminster get story //t.co/hzxfkohttm //t.co/uftuh1rbij,1
724,president donald trump tweeted ordered treasury secretary send check american first however go social medium history last 4 year search post # notmypresident would n't think offending check 'm president # maga,0
725,# coronavirusupdates state-wise detail total confirmed # covid19 case till 20 september 2020 8 ➡️states 1-20000 confirmed case ➡️states 20001-125000 confirmed case ➡️states 125000+ confirmed case ➡️total confirmed case far # staysafe //t.co/9la5niknl2,1
726,fourteen new case # covid19 reported nigeria 13 lagos 1 delta state 09:30 pm 9th april 288 confirmed case # covid19 reported nigeria fifty-one discharged seven death //t.co/dup2sguity,1
727,348 new case # covid19 lagos-163 fct-76 ebonyi-23 rivers-21 delta-8 nasarawa-8 niger-8 enugu-6 bauchi-5 edo-5 ekiti-5 ondo-5 gombe-5 benue-4 ogun-2 osun-1 plateau-1 kogi-1 anambra-1 11166 case # covid19nigeria discharged 3329 death 315 # takeresponsibility //t.co/h9tbfuqt80,1
728,discharge today include 1325 community recovery last two week reported lagos state line new case management guideline breakdown case state found via //t.co/zqrpneofet # takeresponsibility //t.co/sfzjnh7niv,1
729,coping coronavirus boredom //t.co/2sqdsukmrz # quasimodo # beavercrossing # hobson schoice,0
730,biggest risk u people coming country overseas people must stay managed isolation quarantine least 14 days.⁣ ⁣,1
731,155 new case # covid19nigeria lagos-42 plateau-25 rivers-16 ebonyi-10 abia-9 ogun-9 fct-9 osun-7 katsina-6 kaduna-6 ekiti-4 taraba-4 edo-3 anambra-2 akwa ibom-2 kano-1 55160 confirmed 43231 discharged 1061 death //t.co/untrjwwxkg,1
732,end country south carolina showing clear trend increasing number covid death //t.co/cyxgfrox3g,1
733,new cdcmmwr report show many worker tested positive covid-19 nebraska meat processing facility reported working close one another physical distancing wearing mask slow spread # covid19 workplace //t.co/dirriwhr3p //t.co/imyencujrz,1
734,news coronavirus tracing app also monitor tone voice confirms matt hancock //t.co/njduyt4hju //t.co/izfq87ed26,0
735,voice recording whatsapp claim 900 death day peak new coronavirus outbreak one third child underlying health condition ambulance wo n't sent people struggling breathe ice rink used mor ...,0
736,post claim sister bharatiya janata party leader kapil mishra married muslim man,0
737,comparing covid-19 data action united state spain estimate u saved ~43000 life early action save life //t.co/6gziy1gh8d,1
738,currently 75 # containmentzones # southdelhi district //t.co/byhlmxx9a8 mohfw_india drharshvardhan drhvoffice # delhi # covid19 # covid_19 # covidー19 # coronaupdates # coronavirusindia # coronavirusupdates # coronavirus # covidupdates //t.co/fjjvyom9cu,1
739,many healthcare system experiencing # covid19 patient surge new guidance available transferring patient relief healthcare facility learn //t.co/ykcpnpjjkr //t.co/dxhaszqwmi,1
740,150 foreigner attended sadhguru 's event march ha led 1000 coronavirus case tamil nadu india foreigner quarantined isha yoga center,0
741,today # recoveryrate # covid19 case # jammuandkashmir 68.49 # covid19 # covid__19 # covid # covid_19 # covidー19 # covid19india # covidupdates # coronavirus # coronaupdates # coronavirusindia # coronavirusupdates # coronaviruspandemic //t.co/dd8qmwc929,1
742,staff gold coast hospital australia ha gifted volleyball tom hank quarantine,0
743,need develop digital certificate show ha received vaccination required vaccination may travel visit church participate sport music event get job etc,0
744,daily update published tracked 7.8 million test 215k yesterday bit recent number note track test state report detail see //t.co/pzrmh3tkeq //t.co/u4o1ja30d1,1
745,scaling testing key nigeria 's # covid19 response enabling timely isolation amp treatment case currently # ncdcteam supporting govtofimostate ongoing community testing across 27 lgas state # takeresponsibility //t.co/itajz5mi5h,1
746,video claim italy discovered covid-19 bacteria virus,0
747,must read piece chinese researcher revealing bio-engineered aspect chicomvirus covid amp length enemy freedom go suppress truth conservative conversation dear kmag 20200918 open topic //t.co/uk28svfvxo via wordpressdotcom,0
748,late april data seems show testing capacity u.s. somewhere close ~200k test per day roughly 1.4 million test week thus far seen state systematically report antibody testing,1
749,# covid19 patient comorbidities 6x likely hospitalized 12x likely die //t.co/058paie38q,1
750,loudspeaker # coronavirusupdates ✅india 's # covid19 recovery rate improves 77.15 september 04 2020 📍steady improvement india 's covid-19 recovery rate since # lockdown initiation march 25 2020 # indiafightscorona icmrdelhi via mohfw_india //t.co/655ix5gseh,1
751,400 yatris stuck vaishno devi due covid19,0
752,# coronavirusupdates 📍total # covid19 case india september 22 2020 ▶️80.12 cured/discharged/migrated 4497867 ▶️17.54 active case 975861 ▶️1.60 death 88935 total covid-19 confirmed case cured/discharged/migrated+active cases+deaths //t.co/agerkg5egm,1
753,covid-19 update new case covid-19 report new zealand today ha 91 day since last case covid-19 wa acquired locally unknown source,1
754,pope francis dying coronavirus //t.co/wjinjkyi4a,0
755,patient take step reduce risk # sepsis follow simple tip protect family //t.co/lhyatuon4g # sam2020 //t.co/xbggps0npg,1
756,update # covid19 ➡emergency healthcare seeking behaviour drastically changed ➡35 decreased emergency department attendance ➡️patients 65 living away hospital le likely visit amp e 🔰report //t.co/ghdt5h81xy //t.co/pv49vuuybm,1
757,pundit say trump default president need stop worrying joe biden //t.co/ckj1xdsovq # donaldtrump # coronavirus,0
758,coronavirus caused snake,0
759,rt pib_india # coronawatch black medium-small square 3106348 total confirmed case black medium-small square 2338035 case cured/recovered black medium-small square 35902137 sample tested 's the…,1
760,wearing mask help slow spread covid-19 cdc dr. paige armstrong show correctly put take mask # wearamask keep distance wash hand help slow spread # covid19 learn //t.co/l3eipkb6if //t.co/bbfkgebjtb,1
761,tent set next viamed de calahorra hospital la rioja carry rapid test coronavirus,0
762,rt cdctravel staying home best way slow spread # covid19 hard remain apart loved one challengi…,1
763,rt 🌎🌍🌏 # healthworkers fighting day night keep u safe # covid19 take minute today say # thank…,1
764,problem extend beyond hotspot 15 state reported 1000 case today georgia reported nearly 4500. //t.co/6usbtdjrju,1
765,# indiafightscorona yet another peak scaled india register highest single day recovery 81000 last 24 hour recovered patient exceed active case 26.6 lakh //t.co/fuqt2uqzwy,1
766,# indiafightscorona 90 total recovered case reported 15 states/uts top five state maximum caseload also nodal highest number total recovery //t.co/3e8vdyastn,1
767,# indiafightscorona 📍updates # covid19 14 states/uts higher tpm lower positivity rate india average 74 new case concentrated 10 states/uts # staysafe # indiawillwin //t.co/wcs5atlthx,1
768,air canada promise 100 bonus aeroplan mile passenger get covid //t.co/mphajuxnje //t.co/h1zjyzphec,0
769,california arriving traveler monitoring # covid19 wa limited poor quality received traveler data high volume traveler amp asymptomatic transmission read lesson learned cdcmmwr //t.co/euopul7rcx //t.co/sp7t3hwwfr,1
770,news medium outlet abp majha basis internal memo south central railway reported special train ha announced take stranded migrant worker home,0
771,returning today 's data state reported ~21k new case 18 state reported 400 new case //t.co/tkm1v6act2,1
772,face mask exempt card � allows cite ada wear mask,0
773,may 10x much coronavirus u reported //t.co/pcivyvlz1b //t.co/hk3fctqqkb,1
774,rt hhsgov looking information # covid19 testing find latest – including get test community – update…,1
775,video show pig buried china due coronavirus outbreak,0
776,rt cdcemergency doe wearing mask mean practice social distancing answer wearing mask public a…,1
777,ad watch joe biden spanish-language ad say donald trump lack coronavirus plan recap main claim biden ad translated fact-checked context //t.co/i5nuubis3y //t.co/czxsivpor7,0
778,# coronavirusupdates state-wise detail total confirmed # covid19 case till 07 september 2020 8 ➡️states 1-15000 confirmed case ➡️states 15001-100000 confirmed case ➡️states 100000+ confirmed case ➡️total confirmed case far //t.co/ptdl6gffzv,1
779,rt pib_india black small square india 's recovery rate soar past 70 highest single day recovery 56110 black small square record 733449 test conducted…,1
780,30 july 2020 477 active # covid19 case # begusarai district # bihar district-specific detail kindly contact district # covid control room 06243-222835 //t.co/l9arr3y7na,1
781,sadly four people hospital covid-19 – three stable isolation ward one middlemore two north shore hospital fourth person waikato hospital icu,1
782,dating back may 21 long-term care tracker compiles available information covid-19 case related death long-term care facilities—nursing home skilled nursing facility assisted living facility care homes—and track resident staff,1
783,person visited badusha hypermarket perambra wa found covid-19 positive hence visited hypermarket 16th july 2020 asked report perambra taluk hospital,0
784,claim indian prime minister modi said one crore ten million covid-19 infected patient treated free,0
785,people recovering # covid19 might higher risk getting sick # wildfire smoke know protect loved one //t.co/2xlf9mccft //t.co/1j6g5jxr0u,1
786,first city world conquers covid-19 chlorine dioxide mayor autonomous city san jose bolivia take brave step using chlorine dioxide first cure whole city mayor germain hero //t.co/xv0r8g2iul //t.co/nbeop88rcw,0
787,coronavirus crisis ha put plight worker without entitlement sharp relief many join unemployment queue many australia fact check take look fact file //t.co/pjxjasqmao # factcheck # auspol //t.co/kdfxudheph,0
788,india surpasses russia become third worst-affected country worldwide united state brazil john hopkins university maharashtra government allows reopening hotel lodge outside containment zone 8 july # covid19 # coronavirusfacts //t.co/3ms7inejrk,0
789,west virginia overdoses increased 47 # covid-19 pandemic //t.co/i36jcxbvij,0
790,clause dutch primary school allowed vaccinate child without parent consent,0
791,# indiafightscorona 📍sop partial reopening school school w.e.f today- 21st september 2020 check mark button conducting guidance activity backhand index pointing down # staysafe # indiawillwin //t.co/o6ckeakd6b,1
792,tear gas dangerous coronavirus pandemic expert warn //t.co/yv7he1jejv,1
793,news latest poll show fifty-two percent briton refuse take coronavirus vaccine //t.co/xbhwljaqw5 //t.co/fjxfxhdqkr,0
794,trump administration ha zero unfulfilled equipment supply request state governors. �,0
795,another deadly unknown virus spreading mutton livestock market india avoid consuming goat mutton pas video,0
796,rt cdcinjury recognizing warning sign # suicide may difficult # covid19 due # socialdistancing still # be…,1
797,drinking ayurvedic decoction 6 thousand corona infected patient cured,0
798,following article published australian including liberal politician continued imply causal link blm protest melbourne 's # covid19 increase 's still evidence protester caused increase # coronacheck //t.co/jfwockjooy //t.co/8yjwscc8vw,0
799,another 3 million american filed jobless claim last week bringing total 33 million since coronavirus hit # unemployment //t.co/a7e1w1ncpi,0
800,coronavirus pandemic push price tag larger home 'to record high //t.co/zhg3llhdlb,1
801,endless warning world under-prepared country need dig together invest ensure pandemic magnitude severity never happens again.- drtedros # aworldindisorder,1
802,bill gate creating vaccine covid-19 would geolocate population,0
803,post shared hundred time facebook claim didier raoult french specialist infectious disease urging african take bill gate vaccine coronavirus contains poison,0
804,japan coronavirus wa defeated drug avigan,0
805,indian doctor gone collect coronavirus sample uttar pradesh wa stoned death,0
806,rt jesus_jimz good news infection rate covid-19 dallas county lowest ha since case first reported h…,1
807,# indiafightscorona india continues scale new height # covid19 test 11.5 lakh test conducted last 24 hour # staysafe # indiawillwin //t.co/9aopukywav,1
808,next week projecting 2418 arrival 2762 departure managed isolation give net reduction 344 people managed isolation 7 day,1
809,_a video allegedly showing canadian prime minister justin trudeau wife hospital bed urging people stay home avoid ending seriously ill novel coronavirus ha shared thousand time facebook twitter._,0
810,hospitalization continue rise recorded 6136 4468 yesterday note seeking guidance state interpret hospitalization data 's always clear whether state mean many people hospitalized cumulatively,1
811,# coronawarriors # coronavirusindia # indiafightscorona narendramodi united fight # chinesevirus # chinaindiafaceoff # boycottmadeinchina # boycottchineseproduct u //t.co/b6m4wt1ece,0
812,# indiafightscorona physical distancing key break chain covid-19 transmission always keep safe distance others # badalkarapnavyavaharkareincoronaparvaar # togetheragainstcovid19 //t.co/olncduxtnr,1
813,lot report today many state appear holiday-related backlog number fill week able dig state regional data,1
814,today also published updated data definition help interpretation unusually complex data //t.co/gu7jk6b1vp,1
815,_a meme claim bill gate wa `` expelled india leaving 47000 permanently disabled disabled child direct result polio vaccine ``,0
816,# कल_9सितम्बर_याद_है_ना raise voice 🔹️gdp crash 🔹️massive unemployment 🔹️rising coronavirus case 🔹️sale profit-making psu's 🔹️increasing farmer suicide 🔹️rise crime woman //t.co/ekl8b7hxzh,0
817,death toll fell beneath 1000 first time since april 1. however n't know much due weekend lag effect last week monday wa low tuesday wa high wednesday wa new high //t.co/zdckhk5xop,1
818,doctor including `` covid-19 suspect '' death certificate hospital receive 18.000 brazilian reais registered covid-19 death,0
819,another 9 candidate earlier stage development evaluated inclusion covax facility- drtedros # covid19 //t.co/kfswvgafuk,1
820,news people sent far covid-19 test quarantine 14 day upon return //t.co/xxiakbmr3r //t.co/bad83q10al,0
821,hospital acquired coronavirus reach staff well patient //t.co/jvnqfg8whs //t.co/xdbnilgjmv,1
822,386 new case # covid19 176-lagos 65-kano 31-katsina 20-fct 17-borno 15-bauchi 14-nasarawa 13-ogun 10-plateau 4-oyo 4-sokoto 4-rivers 3-kaduna 2-edo 2-ebonyi 2-ondo 1-enugu 1-imo 1-gombe 1-osun 3912 case # covid19 nigeria discharged 679 death 117 //t.co/iuwl9rojqq,1
823,trump said `` people dying never died '',0
824,sunlight actually kill novel coronavirus. �,0
825,nobel prize-winning scientist said coronavirus `` natural '' `` china manufactured '',0
826,# covid19 vaccine deal work candidate producer say union health minister drharshvardhan interview htdelhi //t.co/w74qgnnxom pmoindia pib_india ddnewslive airnewsalerts icmrdelhi covidnewsbymib covidindiaseva mygovindia,1
827,use fabric mask – wearing place ziplock bag microwave 2-3 minute sanitize wear,0
828,clearly obama administration leave kind game plan something like this. �,0
829,news coronavirus agrees stay shop 24th july //t.co/qt72lgj2wd //t.co/gxux0iinsp,0
830,recovery trial 65 yr old rmds associated highest risk hospitalization # covid19 //t.co/op7paflz51 //t.co/4jlfudzzyx,1
831,difficult understand happening covid-19 data right hoping see better data soon ca reporting problem fixed fl testing get back speed hospital data improves nationally,1
832,video unidentified woman warns african accept vaccine china claiming chinese government want kill african population fake vaccine say seven child died senegal given fake vaccine china,0
833,onset # covid19nigeria case travel history went 100 current 2 june 01 23 case contact confirmed case source infection 75 unknown normal amp reflects ongoing community transmission nigeria chikwe_i //t.co/zndslcc19z,1
834,post say 2005 study showed chloroquine wa effective `` covid- 1 wrong thing covid-1 drug given human looked primate cell infected sars //t.co/ryivuowcui //t.co/wbbgigmr52,0
835,`` called coronavirus something else asks local man named covid-19 //t.co/fz50nyi3ud,0
836,new recovered case 60 reported five state viz maharashtra tamil nadu andhra pradesh karnataka amp uttar pradesh maharashtra ha alone contributed 22000 23 amp andhra pradesh ha contributed 11000 12.3 new recovery //t.co/ntodwipflp,1
837,nevada never reported 500 case day today state reported almost 1100. positive rate hospitalization state rising //t.co/sp9bq8ng6j,1
838,416 new case # covid19 lagos-192 edo-41 rivers-33 kaduna-30 kwara-23 nasarawa-18 borno-17 fct-14 oyo-10 katsina-7 abia-5 delta-5 adamawa-4 kano-4 imo-3 ondo-3 benue-2 bauchi-2 ogun-2 niger-1 10578 case # covid19nigeria discharged 3122 death 299 # takeresponsibility //t.co/ngou09jgiw,1
839,covid racial data tracker let break number race ethnicity crucial understanding 's happening pandemic u //t.co/htyv0ma5ta,1
840,new zealand also good position supply testing – current stock across country sufficient enable 253190 test,1
841,# dental # hcps today 2pm et log coca facebook profile call coca call topic guidance dental setting # covid19 response learn event //t.co/nlw5uwzoos //t.co/szkrvy0kba,1
842,confirmed first irish corona casualty couple forced cancel holiday //t.co/bgp5v9csxt,0
843,sign newsletter lay latest high-quality news study stay date covid //t.co/cpryaqoo5i,1
844,website claiming china ha confirmed patient zero sex bat,0
845,rt mohfw_india # indiafightscorona ha advised 140 test per day per million population focussed centre led effort effec…,1
846,64 member facility joined 92 low- middle-income economy eligible support procurement vaccine gavi covax advance market commitment financing instrument aimed supporting procurement vaccine country //t.co/lejsqx1goi,1
847,daily update published state reported 603k completed test today second day row 600k test detail see //t.co/pzrmh4bl5y //t.co/1wfi0r5nh9,1
848,claim cow urine/dung could treat covid-19 assam legislator haripriya //t.co/6eij9p1tjv fact claim add misinformation/fear-mongering fight disease scientifically anant bhan health researcher preventive med/cure yet //t.co/b3qfvqwv7u,0
849,ppi use risk factor covid-19 //t.co/cjcaq3l60s,1
850,1980 's rock group `` knack '' make come back remake sharona corona //t.co/xkdhjlxldm # coronavirus # song # theknack,0
851,partner cepivaccines supporting 9 candidate # covid19 vaccine made available covax facility successful 7 clinical trial also discussion 4 promising vaccines- drtedros,1
852,coronavirus case reported rome georgia,0
853,neither viral post coronavirus covid-19 unicef accurate,0
854,# covid19 # coronavirus # coronavirusupdate nyc burying body new yorkers known relative whose family unable arrange funeral mass graf 5 time normal rate 25 body day # nyc # covid19 //t.co/v7a0nzehuv,0
855,case news coronavirus maturín city,0
856,rt nih news study identifies potential approach treat severe respiratory distress patient covid-19 //t.co/prhatldqy4,1
857,chinese pet owner killing cat dog throwing window fear pet spreading coronavirus come memo issued authority pet owner get rid animal,0
858,banner swastika trump penny michigan coronavirus protest,0
859,philippine doe fastest rising number covid-19 case western pacific region classified world health organization,0
860,daily update published tracked 7.3 million test ~231k yesterday line recent day note track test state report detail see //t.co/pzrmh3tkeq //t.co/z8stic1d0b,1
861,inherited broken test covid-19,0
862,april convened world leader launched access # covid19 tools- act-accelerator three month accelerator ha already shown results- drtedros //t.co/mjxmjztyie,1
863,individual responsibility ass risk ourselves. professor karol sikora say carry go find right balance tackling spread # coronavirus get latest # covid19 //t.co/n4zdlimwkk //t.co/recbkf4y1y,1
864,# dyk safe put mask pet pet get # covid19 people risk pet spreading covid-19 low instead protect pet limiting contact sick people people outside household //t.co/31w7i6cuxo //t.co/tarwzxivxm,1
865,rt ridgeonsunday 'govt creating legal duty self-isolate someone test positive # covid19 sensible policy ke…,1
866,sheep object lumped blindly-following american //t.co/fklg5szkct # coronavirus # medium # covid19 # sheep # propaganda,0
867,video person infected coronavirus committing suicide new york,0
868,daily update published tracked ~7 million test 237k yesterday line last week number note track test state report detail see //t.co/pzrmh4bl5y //t.co/kgwovtnil9,1
869,say coronavirus party bad idea //t.co/bxmsuysgbw via childrensphila party popper prohibited angry face,1
870,# indiafightscorona india scale new peak daily testing 9 lakh # covid19 test conducted last 24 hour positivity rate come 8 pmoindia drharshvardhan ashwinikchoubey pib_india covidnewsbymib ddnewslive airnewsalerts icmrdelhi,1
871,china virus covid-19 soros/globalists/dem power grab perpetrated free world hope defeating president trump ask benefit bioweapon //t.co/zrmrylqsww,0
872,covid-19 case ha diagnosed yedikule hospital istanbul,0
873,african take chloroquine antimalarial prophylactic work covid dozen doctor appeared video twitter wanted public know believed hydroxydhloroquine covid treatment twitter censored video maddow msm amp,0
874,'s # worldmosquitoday fact # covid19 transmitted mosquito mosquito bite 👉https //t.co/tdkogmwrir # knowthefacts //t.co/rwnlwku0ls,1
875,photo ha shared hundred time multiple facebook post claim show doctor nurse italy died covid-19,0
876,indian police mistreating positive coronavirus patient,0
877,cnni might look like alien specie bacteria-eating virus could next big thing fight infectious disease //t.co/j7bef8xcgr,0
878,# coronavirusupdates 📍total # covid19 case india september 05 2020 ➡️77.23 cured/discharged/migrated 3107223 ➡️21.04 active case 846395 ➡️1.73 death 69561 total covid-19 confirmed case cured/discharged/migrated+active cases+deaths //t.co/rwqpwvfvty,1
879,announced positive interim phase 1 data mrna vaccine mrna-1273 novel coronavirus read //t.co/aiq34ullah //t.co/w1mpunitvh,1
880,# indiafightscorona corresponding figure andhra pradesh karnataka stand 8772 7238. tamil nadu follows 6008 uttar pradesh posted recovery 4597 covid patient detail //t.co/30y9qog9xj # staysafe # indiawillwin //t.co/tyatx1nth9,1
881,grantshapps say 's important public adhere new social distancing rule # covid19 'hospital admission creeping transport sec say `` death n't gone yet '' govt expecting like spain # kayburley //t.co/smsk11yut6 //t.co/toodnatlsb,1
882,may get sick often study show kid could driver coronavirus spread //t.co/kurg7k1ogj,1
883,image tired sri lankan healthcare professional lying ground inside operating theater room,0
884,# indiafightscorona 60 total # covid19 case reported five state state also reported maximum new recovery past 24 hour # indiawillwin //t.co/fx4rzxkisf,1
885,work ongoing raise fund r amp procurement # covid19 vaccine lower-income country via gavi covax advance market commitment backhand index pointing right medium-light skin tone //t.co/6kydz6twwe //t.co/vet04orsdi,1
886,health secretary matt hancock ha admitted `` challenge '' # coronavirus testing system following `` sharp rise '' demand story //t.co/qoglv74nga //t.co/s2kussv8cq,1
887,acc mohfw_india discharge policy second # covid19 testing mild/very mild/pre-symptomatic/asymptomatic case severe # covid_19 case including immune-compromised case tested rt-pcr discharge //t.co/c5fui6cyvb //t.co/yg6xr65cbi,1
888,# covid case # homeisolation stand discharged 10 day symptom onset fever 3 day amp advised isolate home amp self-monitor health 7 day fitness certificate issued field team # covid19 case //t.co/cf08rzhrsb,1
889,# indiafightscorona 1136 death logged past 24 hour new death nearly 53 concentrated three state maharashtra karnataka uttar pradesh followed tamil nadu punjab andhra pradesh detail //t.co/mmmhqtmqbg //t.co/qdlkknp04b,1
890,worst viral disease outbreak recent year – sars ebola likely # coronavirus – originated bat new study ha proposed answer disease originate bat deadly //t.co/wyzbdvrqsh # coronavirus,0
891,rest new zealand rest new zealand go alert level 2 12 noon wednesday 12 august still able go work school physical distancing wear mask public,1
892,italy cure coronavirus finally found,0
893,boris johnson 's plan impose 10pm curfew pub restaurant described `` crushing blow '' hospitality sector //t.co/ecrdnjvco7,1
894,care home staff # coronavirus hotspot waiting week test result prompting concern system cope increased demand //t.co/19s0vfuijc,1
895,remedy corona virus may existed long time 1934 old malaria drug seems work coronavirus symptom made holland,0
896,trump explains wa sarcastic //t.co/4lygcy1mtq # donaldtrump # fakenews # covid19,0
897,photo show bill clinton among others wearing mask john lewis funeral,0
898,5g cause coronavirus pandemic,0
899,cdc wadepthealth amp kcpubhealth also reported 2 ppl tested positive # covid-19 hospitalized one resident long-term care facility king county wa healthcare worker facility source infection currently unknown,1
900,prince william kate middleton take throne amid coronavirus pandemic //t.co/xv0pdukvg2,0
901,# covid19 primarily spread respiratory droplet happen 1. close contact infected person 2. touching contaminated surface congregate crowd put u risk contracting # covid19 # stayathome # takeresponsibility //t.co/rispgs7a2r,1
902,physician video seen million associated group called america frontline doctor advocate official narrative covid19 physician history making unproven conspiratorial medical claim //t.co/p0bvb4torg,0
903,president trump ha said 99 covid-19 case totally harmless lot learned coronavirus nothing say harmless 99 people touch //t.co/rnqvxpezex //t.co/9hqhnm2qy2,0
904,coronavirus give weekend safety briefing //t.co/qjo0qv5ea1,0
905,latest cdc # covidview show indicator used monitor # covid19 remain peak march april however multiple part u.s. seeing increase level covid-like illness amp percentage ppl testing positive # covid19 //t.co/zp4vylo0pb //t.co/o3cs7we9zs,1
906,retail frenzy malaysian stock set face reality check //t.co/qg8u93v6kl,0
