filename,city_name,country,lat,lng,heading,pitch,fov,radius,Continent,city_ascii,population,oecd_class
imgs_final_v1/399.jpg,Urus-Martan,Russia,43.13248782119776,45.54954356583971,151,0,90,500,Europe,Urus-Martan,59954.0,small_urban
imgs_final_v1/400.jpg,Sérres,Greece,41.08386973284146,23.551506990960554,171,0,90,500,Europe,Serres,59260.0,small_urban
imgs_final_v1/401.jpg,Reutov,Russia,55.76225335514152,37.85511949153294,347,0,90,500,Europe,Reutov,106990.0,small_urban
imgs_final_v1/402.jpg,Kavála,Greece,40.93349114614652,24.401911600449832,13,0,90,500,Europe,Kavala,65857.0,small_urban
imgs_final_v1/403.jpg,Tobolsk,Russia,58.19925064723861,68.26546817966923,88,0,90,500,Europe,Tobolsk,98886.0,small_urban
imgs_final_v1/404.jpg,Champigny-sur-Marne,France,48.81633735130415,2.517472269261244,94,0,90,500,Europe,Champigny-sur-Marne,77724.0,small_urban
imgs_final_v1/405.jpg,Durrës,Albania,41.31404956993962,19.4450133998963,104,0,90,500,Europe,Durres,175110.0,small_urban
imgs_final_v1/406.jpg,Aix-en-Provence,France,43.526839297927125,5.445285214919768,312,0,90,500,Europe,Aix-en-Provence,147478.0,small_urban
imgs_final_v1/407.jpg,San Remo,Italy,43.81729679337381,7.773285610630422,43,0,90,500,Europe,San Remo,52787.0,small_urban
imgs_final_v1/408.jpg,Braga,Portugal,41.5509453460911,-8.420529415634185,269,0,90,500,Europe,Braga,181494.0,small_urban
imgs_final_v1/409.jpg,Hamm,Germany,51.6653341258352,7.817869374019571,223,0,90,500,Europe,Hamm,180849.0,small_urban
imgs_final_v1/410.jpg,Moortebeek,Belgium,50.85511929238121,4.338278246195022,140,0,90,500,Europe,Moortebeek,97979.0,small_urban
imgs_final_v1/411.jpg,Molina de Segura,Spain,38.05446747545647,-1.2146044421857138,231,0,90,500,Europe,Molina de Segura,76074.0,small_urban
imgs_final_v1/412.jpg,Santo Tirso,Portugal,41.33376781406276,-8.46578022570903,315,0,90,500,Europe,Santo Tirso,71530.0,small_urban
imgs_final_v1/413.jpg,La Laguna,Spain,28.486480756779542,-16.317856331998257,89,0,90,500,Europe,La Laguna,159034.0,small_urban
imgs_final_v1/414.jpg,WaBbrzych,Poland,50.766646182996176,16.281747231538144,186,0,90,500,Europe,Walbrzych,104401.0,small_urban
imgs_final_v1/415.jpg,Bayeux,Brazil,-7.133498867511411,-34.933069692750216,203,0,90,500,Europe,Bayeux,82742.0,small_urban
imgs_final_v1/416.jpg,Ponta Delgada,Portugal,37.74050614885012,-25.680469456023943,205,0,90,500,Europe,Ponta Delgada,68809.0,small_urban
imgs_final_v1/417.jpg,Offenburg,Germany,48.46814878778338,7.932663213454801,317,0,90,500,Europe,Offenburg,61670.0,small_urban
imgs_final_v1/418.jpg,Leverkusen,Germany,51.03369336121333,6.983418616817192,91,0,90,500,Europe,Leverkusen,165748.0,small_urban
imgs_final_v1/419.jpg,Örebro,Sweden,59.27455256292704,15.207098405401142,298,0,90,500,Europe,Orebro,126604.0,small_urban
imgs_final_v1/420.jpg,La Línea de la Concepción,Spain,36.16903482779159,-5.349359993976615,97,0,90,500,Europe,La Linea de la Concepcion,63773.0,small_urban
imgs_final_v1/421.jpg,Valjevo,Serbia,44.26614754114016,19.884144806313227,264,0,90,500,Europe,Valjevo,90312.0,small_urban
imgs_final_v1/422.jpg,Umán,Mexico,20.883305319588708,-89.74857237502638,215,0,90,500,Europe,Uman,50993.0,small_urban
imgs_final_v1/423.jpg,Roquetas de Mar,Spain,36.76390352836302,-2.6131895484142813,312,0,90,500,Europe,Roquetas de Mar,106510.0,small_urban
imgs_final_v1/424.jpg,Blackburn,United Kingdom,53.7473184724866,-2.4842160119865726,317,0,90,500,Europe,Blackburn,117963.0,small_urban
imgs_final_v1/425.jpg,Slough,United Kingdom,51.50927041096863,-0.5897887371923604,338,0,90,500,Europe,Slough,119070.0,small_urban
imgs_final_v1/426.jpg,Passau,Germany,48.57542712454653,13.463052377625784,117,0,90,500,Europe,Passau,53907.0,small_urban
imgs_final_v1/427.jpg,Vaasa,Finland,63.099684921666096,21.61637851681708,127,0,90,500,Europe,Vaasa,67619.0,small_urban
imgs_final_v1/428.jpg,Aylesbury,United Kingdom,51.81821035037176,-0.8113252504074151,195,0,90,500,Europe,Aylesbury,83407.0,small_urban
imgs_final_v1/429.jpg,Frechen,Germany,50.91724707491978,6.815386518754975,359,0,90,500,Europe,Frechen,52811.0,small_urban
imgs_final_v1/430.jpg,Sarapul,Russia,56.46752632694016,53.80171939370607,224,0,90,500,Europe,Sarapul,97910.0,small_urban
imgs_final_v1/431.jpg,Houten,Netherlands,52.032861174706525,5.166505588435632,52,0,90,500,Europe,Houten,50223.0,small_urban
imgs_final_v1/432.jpg,Borovichi,Russia,58.40117544796915,33.91564075911943,256,0,90,500,Europe,Borovichi,50144.0,small_urban
imgs_final_v1/433.jpg,Maykop,Russia,44.59991067372777,40.08420356745194,175,0,90,500,Europe,Maykop,139084.0,small_urban
imgs_final_v1/434.jpg,Bytom,Poland,50.349085939492426,18.91764280876157,191,0,90,500,Europe,Bytom,153274.0,small_urban
imgs_final_v1/435.jpg,Zamora,Spain,41.499641247517786,-5.7555674468524485,54,0,90,500,Europe,Zamora,207860.0,small_urban
imgs_final_v1/436.jpg,Pula,Croatia,44.86932496349726,13.844565467237308,154,0,90,500,Europe,Pula,52220.0,small_urban
imgs_final_v1/437.jpg,Aalen,Germany,48.83337095089605,10.101368748640915,227,0,90,500,Europe,Aalen,68816.0,small_urban
imgs_final_v1/438.jpg,Woerden,Netherlands,52.08334883287354,4.883772211928758,127,0,90,500,Europe,Woerden,52694.0,small_urban
imgs_final_v1/439.jpg,Utrera,Spain,37.18185057003068,-5.765739021071939,7,0,90,500,Europe,Utrera,51718.0,small_urban
imgs_final_v1/440.jpg,Stargard SzczeciDski,Poland,53.33397706521017,15.034757062813377,36,0,90,500,Europe,Stargard Szczecinski,67348.0,small_urban
imgs_final_v1/441.jpg,Wigan,United Kingdom,53.54634526366375,-2.63159329236404,36,0,90,500,Europe,Wigan,103608.0,small_urban
imgs_final_v1/442.jpg,Leiden,Netherlands,52.15982293888871,4.488640161819002,255,0,90,500,Europe,Leiden,124093.0,small_urban
imgs_final_v1/443.jpg,Kumanovo,North Macedonia,42.13310880210541,21.714163759607377,134,0,90,500,Europe,Kumanovo,70842.0,small_urban
imgs_final_v1/444.jpg,Paredes,Portugal,41.20571235473624,-8.334923066300632,272,0,90,500,Europe,Paredes,86854.0,small_urban
imgs_final_v1/445.jpg,Zapopan,Mexico,20.715470014909705,-103.3994632296266,308,0,90,500,North America,Zapopan,1476491.0,metropolitan
imgs_final_v1/446.jpg,Bronx,United States,40.85070479327724,-73.86721535154702,131,0,90,500,North America,Bronx,1472654.0,metropolitan
imgs_final_v1/447.jpg,Amsterdam,Netherlands,52.37228992364062,4.8917097512287295,15,0,90,500,North America,Amsterdam,1459402.0,metropolitan
imgs_final_v1/448.jpg,Virginia Beach,United States,36.7340832692951,-76.04449257609532,270,0,90,500,North America,Virginia Beach,1443020.0,metropolitan
imgs_final_v1/449.jpg,Charlotte,United States,35.20736489658522,-80.82884351363539,335,0,90,500,North America,Charlotte,1427444.0,metropolitan
imgs_final_v1/450.jpg,Milan,Italy,45.466622301402666,9.190886033683975,237,0,90,500,North America,Milan,1354196.0,metropolitan
imgs_final_v1/451.jpg,Santiago,Chile,19.45657504603784,-70.68891633300758,149,0,90,500,North America,Santiago,1343423.0,large_metropolitan
imgs_final_v1/452.jpg,Juárez,Mexico,31.74520556378576,-106.48590437303756,311,0,90,500,North America,Juarez,1321004.0,metropolitan
imgs_final_v1/453.jpg,Calgary,Canada,51.05088129550486,-114.06525456320382,203,0,90,500,North America,Calgary,1306784.0,metropolitan
imgs_final_v1/454.jpg,Milwaukee,United States,43.06411398630492,-87.96733321785723,279,0,90,500,North America,Milwaukee,1290940.0,metropolitan
imgs_final_v1/455.jpg,Providence,United States,41.82263855373175,-71.42031483045976,29,0,90,500,North America,Providence,1290271.0,metropolitan
imgs_final_v1/456.jpg,Jacksonville,United States,30.332177767599305,-81.67567388158874,180,0,90,500,North America,Jacksonville,111830.0,metropolitan
imgs_final_v1/457.jpg,Dublin,Ireland,53.3507151388011,-6.260475103189826,331,0,90,500,North America,Dublin,1263219.0,metropolitan
imgs_final_v1/458.jpg,Belgrade,Serbia,44.821439718561095,20.46047440130488,116,0,90,500,North America,Belgrade,1197714.0,metropolitan
imgs_final_v1/459.jpg,Nashville,United States,36.17133539069005,-86.78355479609763,291,0,90,500,North America,Nashville,1177657.0,metropolitan
imgs_final_v1/460.jpg,Salt Lake City,United States,40.77892269045032,-111.93018101706838,222,0,90,500,North America,Salt Lake City,403316.0,metropolitan
imgs_final_v1/461.jpg,Raleigh,United States,35.83358377423275,-78.64189378777807,357,0,90,500,North America,Raleigh,1163152.0,metropolitan
imgs_final_v1/462.jpg,Edmonton,Canada,53.534629815533854,-113.48830609385108,92,0,90,500,North America,Edmonton,1151635.0,metropolitan
imgs_final_v1/463.jpg,Mexicali,Mexico,32.66240778902975,-115.46675096654438,168,0,90,500,North America,Mexicali,1102342.0,metropolitan
imgs_final_v1/464.jpg,Nezahualcóyotl,Mexico,19.40909982669886,-99.01786560678435,344,0,90,500,North America,Nezahualcoyotl,1077208.0,metropolitan
imgs_final_v1/465.jpg,Richmond,United States,37.52913832954773,-77.47634773036958,191,0,90,500,North America,Richmond,209937.0,metropolitan
imgs_final_v1/466.jpg,Ciudad Nezahualcóyotl,Mexico,19.399896353373805,-99.01622249715712,6,0,90,500,North America,Ciudad Nezahualcoyotl,1072676.0,metropolitan
imgs_final_v1/467.jpg,Ottawa,Canada,45.42503205870175,-75.69650815227722,195,0,90,500,North America,Ottawa,1068821.0,metropolitan
imgs_final_v1/468.jpg,Memphis,United States,35.110088240888864,-89.96599148394796,86,0,90,500,North America,Memphis,1037998.0,metropolitan
imgs_final_v1/469.jpg,Morelia,Mexico,19.768654335944685,-101.18971262896372,229,0,90,500,North America,Morelia,1011704.0,metropolitan
imgs_final_v1/470.jpg,Oklahoma City,United States,35.46655066710302,-97.51404179808664,309,0,90,500,North America,Oklahoma City,998806.0,metropolitan
imgs_final_v1/471.jpg,Hartford,United States,41.764968630569975,-72.6835064919997,165,0,90,500,North America,Hartford,974684.0,metropolitan
imgs_final_v1/472.jpg,Louisville,United States,38.1657241044904,-85.64937431261853,126,0,90,500,North America,Louisville,963812.0,metropolitan
imgs_final_v1/473.jpg,Buffalo,United States,42.90105846507091,-78.84811199049797,286,0,90,500,North America,Buffalo,944589.0,metropolitan
imgs_final_v1/474.jpg,Aguascalientes,Mexico,21.875962941511165,-102.29435815721968,141,0,90,500,North America,Aguascalientes,934424.0,metropolitan
imgs_final_v1/475.jpg,New Orleans,United States,30.06946831477011,-89.9299946626319,176,0,90,500,North America,New Orleans,932759.0,metropolitan
imgs_final_v1/476.jpg,Fort Worth,United States,32.782594292213886,-97.34599501010008,100,0,90,500,North America,Fort Worth,924663.0,metropolitan
imgs_final_v1/477.jpg,Riga,Latvia,56.949619177224335,24.10431287708801,214,0,90,500,North America,Riga,920643.0,metropolitan
imgs_final_v1/478.jpg,Naples,Italy,40.83269167120234,14.250686935993372,51,0,90,500,North America,Naples,913462.0,metropolitan
imgs_final_v1/479.jpg,Naucalpan de Juárez,Mexico,19.474263830467773,-99.23731764322493,58,0,90,500,North America,Naucalpan de Juarez,910407.0,metropolitan
imgs_final_v1/480.jpg,Bridgeport,United States,41.19276772465663,-73.19396708433165,294,0,90,500,North America,Bridgeport,908251.0,metropolitan
imgs_final_v1/481.jpg,Cancún,Mexico,21.161269554268788,-86.84728027423753,245,0,90,500,North America,Cancun,888797.0,metropolitan
imgs_final_v1/482.jpg,Tucson,United States,32.15446148815522,-110.87991996073995,113,0,90,500,North America,Tucson,878320.0,metropolitan
imgs_final_v1/483.jpg,Chihuahua,Mexico,28.636522703573,-106.0766652382122,223,0,90,500,North America,Chihuahua,878062.0,metropolitan
imgs_final_v1/484.jpg,Saltillo,Mexico,25.424533355675088,-100.99226331110464,260,0,90,500,North America,Saltillo,864431.0,metropolitan
imgs_final_v1/485.jpg,El Dorado,Mexico,24.80723719620168,-107.39783958321384,34,0,90,500,North America,El Dorado,858638.0,metropolitan
imgs_final_v1/486.jpg,Portsmouth,United Kingdom,50.8057029810645,-1.0886106096605488,20,0,90,500,North America,Portsmouth,855679.0,metropolitan
imgs_final_v1/487.jpg,Southampton,United Kingdom,50.90203438942744,-1.402384048525967,301,0,90,500,North America,Southampton,855569.0,metropolitan
imgs_final_v1/488.jpg,Hermosillo,Mexico,29.098516864866927,-110.95302695292978,161,0,90,500,North America,Hermosillo,855563.0,metropolitan
imgs_final_v1/489.jpg,Omaha,United States,41.263474024794775,-96.05248414383416,339,0,90,500,North America,Omaha,821345.0,metropolitan
imgs_final_v1/490.jpg,Culiacán,Mexico,24.805372156336382,-107.39402149308334,108,0,90,500,North America,Culiacan,808416.0,metropolitan
imgs_final_v1/491.jpg,Querétaro,Mexico,20.586789675099,-100.39155195410294,303,0,90,500,North America,Queretaro,801940.0,metropolitan
imgs_final_v1/492.jpg,Palermo,Colombia,2.89032787258164,-75.43737516329523,294,0,90,500,North America,Palermo,630167.0,metropolitan
imgs_final_v1/493.jpg,McAllen,United States,26.22502365013496,-98.2457441924371,199,0,90,500,North America,McAllen,797341.0,metropolitan
imgs_final_v1/494.jpg,Hempstead,United States,40.663764044486136,-73.6092636717139,46,0,90,500,North America,Hempstead,789763.0,metropolitan
imgs_final_v1/495.jpg,Leeds,United Kingdom,53.79755227487258,-1.5415150992879674,28,0,90,500,North America,Leeds,789194.0,metropolitan
imgs_final_v1/496.jpg,Birmingham,United Kingdom,33.52854009572924,-86.79646146398308,317,0,90,500,North America,Birmingham,782111.0,large_metropolitan
imgs_final_v1/497.jpg,San Luis Potosí,Mexico,22.151119136789287,-100.97486035555616,82,0,90,500,North America,San Luis Potosi,772828.0,metropolitan
imgs_final_v1/498.jpg,Albuquerque,United States,35.104854038788154,-106.6467492615928,273,0,90,500,North America,Albuquerque,769986.0,metropolitan
imgs_final_v1/499.jpg,Winnipeg,Canada,49.88395372274374,-97.14518799482498,332,0,90,500,North America,Winnipeg,758515.0,metropolitan
imgs_final_v1/500.jpg,Quebec City,Canada,46.81273270131154,-71.20921029182419,114,0,90,500,North America,Quebec City,733156.0,metropolitan
imgs_final_v1/501.jpg,Tulsa,United States,36.127588214447165,-95.90502662365633,170,0,90,500,North America,Tulsa,731743.0,metropolitan
imgs_final_v1/502.jpg,Nottingham,United Kingdom,52.95561405994204,-1.1499713207708282,127,0,90,500,North America,Nottingham,729977.0,metropolitan
imgs_final_v1/503.jpg,Hamilton,Canada,43.25678867231046,-79.8685331465146,16,0,90,500,North America,Hamilton,729560.0,metropolitan
imgs_final_v1/504.jpg,Fresno,United States,36.7834907591175,-119.79424158381391,194,0,90,500,North America,Fresno,725276.0,metropolitan
imgs_final_v1/505.jpg,Mississauga,Canada,43.60120155251119,-79.64979427285014,288,0,90,500,North America,Mississauga,717961.0,metropolitan
imgs_final_v1/506.jpg,Bristol,United Kingdom,51.45354398458127,-2.598306975562613,43,0,90,500,North America,Bristol,707412.0,metropolitan
imgs_final_v1/507.jpg,Charleston,United States,32.81700559638109,-79.96830557617348,53,0,90,500,North America,Charleston,706884.0,metropolitan
imgs_final_v1/508.jpg,Rochester,United States,43.166949568682895,-77.6149774280507,138,0,90,500,North America,Rochester,699921.0,metropolitan
imgs_final_v1/509.jpg,Salem,India,11.650009677851806,78.14903214943982,357,0,90,500,North America,Salem,266420.0,metropolitan
imgs_final_v1/510.jpg,Zaragoza,Spain,41.65146293493434,-0.8836037437253546,271,0,90,500,North America,Zaragoza,682513.0,metropolitan
imgs_final_v1/511.jpg,Acapulco de Juárez,Mexico,16.865009255404416,-99.88223940049082,226,0,90,500,North America,Acapulco de Juarez,673478.0,metropolitan
imgs_final_v1/512.jpg,Dayton,United States,39.781428554112175,-84.20082893130846,327,0,90,500,North America,Dayton,668825.0,metropolitan
imgs_final_v1/513.jpg,Rotterdam,Netherlands,51.91872198361652,4.48007479496748,341,0,90,500,North America,Rotterdam,664311.0,metropolitan
imgs_final_v1/514.jpg,Tlaquepaque,Mexico,20.617807786380578,-103.3165634564242,130,0,90,500,North America,Tlaquepaque,664193.0,metropolitan
imgs_final_v1/515.jpg,Brampton,Canada,43.68439212381962,-79.76722798713233,289,0,90,500,North America,Brampton,656480.0,metropolitan
imgs_final_v1/516.jpg,Durango,Mexico,24.0247644569336,-104.66668700477317,46,0,90,500,North America,Durango,654876.0,metropolitan
imgs_final_v1/517.jpg,Cape Coral,United States,26.643563798310403,-81.9948859104483,242,0,90,500,North America,Cape Coral,654405.0,metropolitan
imgs_final_v1/518.jpg,Tlalnepantla,Mexico,19.535490889496387,-99.19572572589828,219,0,90,500,North America,Tlalnepantla,653410.0,metropolitan
imgs_final_v1/519.jpg,Mission Viejo,United States,33.60901580003878,-117.65371032859886,153,0,90,500,North America,Mission Viejo,642211.0,metropolitan
imgs_final_v1/520.jpg,Colorado Springs,United States,38.86740006756641,-104.75973723434956,239,0,90,500,North America,Colorado Springs,638194.0,metropolitan
imgs_final_v1/521.jpg,Baton Rouge,United States,30.44065473434863,-91.13079711309764,98,0,90,500,North America,Baton Rouge,635671.0,metropolitan
imgs_final_v1/522.jpg,Palermo,Colombia,38.11176980111723,13.3524861787498,234,0,90,500,North America,Palermo,630167.0,metropolitan
imgs_final_v1/523.jpg,Allentown,United States,40.597023484468586,-75.47515888297107,329,0,90,500,North America,Allentown,627863.0,metropolitan
imgs_final_v1/524.jpg,Ogden,United States,41.22684777994423,-111.9686209978087,43,0,90,500,North America,Ogden,622918.0,metropolitan
imgs_final_v1/525.jpg,Provo,United States,40.24605148179955,-111.64617794070472,332,0,90,500,North America,Provo,619218.0,metropolitan
imgs_final_v1/526.jpg,Knoxville,United States,35.969384420355304,-83.94898814281594,307,0,90,500,North America,Knoxville,615829.0,metropolitan
imgs_final_v1/527.jpg,Chimalhuacán,Mexico,19.41775066975276,-98.89900744950955,284,0,90,500,North America,Chimalhuacan,614453.0,metropolitan
imgs_final_v1/528.jpg,Grand Rapids,United States,42.96154462717144,-85.65750927542089,319,0,90,500,North America,Grand Rapids,609023.0,metropolitan
imgs_final_v1/529.jpg,Irapuato,Mexico,20.66612343296345,-101.35094394115843,272,0,90,500,North America,Irapuato,592953.0,metropolitan
imgs_final_v1/530.jpg,Reynosa,Mexico,26.091196597458065,-98.2791087441108,298,0,90,500,North America,Reynosa,589466.0,metropolitan
imgs_final_v1/531.jpg,Tuxtla,Mexico,16.75379207385909,-93.11781872973768,204,0,90,500,North America,Tuxtla,578830.0,metropolitan
imgs_final_v1/532.jpg,Bakersfield,United States,35.353846500151654,-119.03439130044332,223,0,90,500,North America,Bakersfield,571992.0,metropolitan
imgs_final_v1/533.jpg,Tonalá,Mexico,20.616096347477004,-103.23468038871226,158,0,90,500,North America,Tonala,569913.0,metropolitan
imgs_final_v1/534.jpg,Bremen,Germany,53.07716137482567,8.807543522714992,215,0,90,500,North America,Bremen,569396.0,metropolitan
imgs_final_v1/535.jpg,Surrey,Canada,49.19017836980356,-122.8465580280244,16,0,90,500,North America,Surrey,568322.0,metropolitan
imgs_final_v1/536.jpg,New Haven,United States,41.31145156847731,-72.92584294756638,322,0,90,500,North America,New Haven,565572.0,metropolitan
imgs_final_v1/537.jpg,Genoa,Italy,44.4104839671785,8.931678708239067,297,0,90,500,North America,Genoa,558745.0,metropolitan
imgs_final_v1/538.jpg,Cuautitlán Izcalli,Mexico,19.64919166993312,-99.24911957328416,62,0,90,500,North America,Cuautitlan Izcalli,555163.0,metropolitan
imgs_final_v1/539.jpg,Des Moines,United States,41.57151241423705,-93.60980582024484,255,0,90,500,North America,Des Moines,548926.0,metropolitan
imgs_final_v1/540.jpg,Lisbon,Portugal,38.72560153818418,-9.148906533325066,150,0,90,500,North America,Lisbon,548703.0,metropolitan
imgs_final_v1/541.jpg,Manchester,United Kingdom,53.479973837323485,-2.246210180268844,212,0,90,500,North America,Manchester,547627.0,metropolitan
imgs_final_v1/542.jpg,Ixtapaluca,Mexico,19.31969397617367,-98.88116639945656,175,0,90,500,North America,Ixtapaluca,542211.0,metropolitan
imgs_final_v1/543.jpg,Heroica Matamoros,Mexico,25.8798875694816,-97.50271164052192,242,0,90,500,North America,Heroica Matamoros,541979.0,metropolitan
imgs_final_v1/544.jpg,Akron,United States,41.08030905910496,-81.52103448977016,13,0,90,500,North America,Akron,541945.0,metropolitan
imgs_final_v1/545.jpg,Palm Bay,United States,27.96204744496995,-80.65994968185849,275,0,90,500,North America,Palm Bay,534348.0,metropolitan
imgs_final_v1/546.jpg,Concord,United States,37.97322054215565,-122.00286956392836,176,0,90,500,North America,Concord,531175.0,metropolitan
imgs_final_v1/547.jpg,Ciudad Apodaca,Mexico,25.780320508452792,-100.18851075345177,33,0,90,500,North America,Ciudad Apodaca,523370.0,metropolitan
imgs_final_v1/548.jpg,Kitchener,Canada,43.41939204053471,-80.47382040682358,36,0,90,500,North America,Kitchener,522888.0,metropolitan
imgs_final_v1/549.jpg,Tultitlán de Mariano Escobedo,Mexico,19.644293362963705,-99.16863600961229,261,0,90,500,North America,Tultitlan de Mariano Escobedo,520557.0,metropolitan
imgs_final_v1/550.jpg,Sheffield,United Kingdom,53.38066445677909,-1.47063716807546,180,0,90,500,North America,Sheffield,518090.0,metropolitan
imgs_final_v1/551.jpg,Wichita,United States,37.688708098559744,-97.34382081985066,242,0,90,500,North America,Wichita,509003.0,metropolitan
imgs_final_v1/552.jpg,Leicester,United Kingdom,52.6352345892868,-1.1333609526089647,16,0,90,500,North America,Leicester,508916.0,metropolitan
imgs_final_v1/553.jpg,Newcastle,South Africa,-27.745362196678485,29.93275113185677,328,0,90,500,North America,Newcastle,507710.0,metropolitan
imgs_final_v1/554.jpg,Mesa,United States,33.40125885788171,-111.71763653109927,4,0,90,500,North America,Mesa,503390.0,metropolitan
imgs_final_v1/555.jpg,Mazatlán,Mexico,23.2173779199063,-106.41617036278126,72,0,90,500,North America,Mazatlan,501441.0,metropolitan
imgs_final_v1/556.jpg,Sydney,Australia,-33.86854275811129,151.20975299327876,186,0,90,500,Oceania,Sydney,4840600.0,large_metropolitan
imgs_final_v1/557.jpg,Brisbane,Australia,-27.467281406812628,153.02867575603824,70,0,90,500,Oceania,Brisbane,2360241.0,large_metropolitan
imgs_final_v1/558.jpg,Warner Robins,United States,32.597052904948534,-83.65265309928162,299,0,90,500,North America,Warner Robins,146790.0,small_urban
imgs_final_v1/559.jpg,Chatham,United Kingdom,51.370003163661785,0.518392330231182,63,0,90,500,North America,Chatham,76792.0,small_urban
imgs_final_v1/560.jpg,Olathe,United States,38.88254809029655,-94.8201735331306,188,0,90,500,North America,Olathe,142114.0,small_urban
imgs_final_v1/561.jpg,Kansas City,United States,39.123941310546925,-94.74322269238024,95,0,90,500,North America,Kansas City,155438.0,large_metropolitan
imgs_final_v1/562.jpg,Layton,United States,41.076232433179904,-111.96125682089944,238,0,90,500,North America,Layton,81726.0,small_urban
imgs_final_v1/563.jpg,Zapotlanejo,Mexico,20.624223119059703,-103.0685737784462,129,0,90,500,North America,Zapotlanejo,68519.0,small_urban
imgs_final_v1/564.jpg,Holland,United States,42.769147453704846,-86.09831320880141,195,0,90,500,North America,Holland,105134.0,small_urban
imgs_final_v1/565.jpg,Lauderhill,United States,26.160272218076656,-80.22265848952176,160,0,90,500,North America,Lauderhill,73987.0,small_urban
imgs_final_v1/566.jpg,El Estor,Guatemala,15.534309726847344,-89.34933283685417,337,0,90,500,North America,El Estor,82491.0,small_urban
imgs_final_v1/567.jpg,Guaymas,Mexico,27.917868260624683,-110.89320510705724,326,0,90,500,North America,Guaymas,156863.0,small_urban
imgs_final_v1/568.jpg,Cicero,United States,41.845160293344215,-87.76072402238364,225,0,90,500,North America,Cicero,84189.0,small_urban
imgs_final_v1/569.jpg,Fredericton,Canada,45.964884555038886,-66.64337568901287,163,0,90,500,North America,Fredericton,64614.0,small_urban
imgs_final_v1/570.jpg,Sparks,United States,39.57459582199254,-119.71762384884217,167,0,90,500,North America,Sparks,108025.0,small_urban
imgs_final_v1/571.jpg,Brick,United States,40.05861954964476,-74.10905200302938,13,0,90,500,North America,Brick,74230.0,small_urban
imgs_final_v1/572.jpg,Terre Haute,United States,39.466466925139095,-87.37508135784668,189,0,90,500,North America,Terre Haute,80567.0,small_urban
imgs_final_v1/573.jpg,Centennial,United States,39.59128648110793,-104.86840074716956,45,0,90,500,North America,Centennial,107702.0,small_urban
imgs_final_v1/574.jpg,Sheboygan,United States,43.739665086644834,-87.7315869004698,332,0,90,500,North America,Sheboygan,73531.0,small_urban
imgs_final_v1/575.jpg,Tempe,United States,33.387852849543656,-111.93077284365104,122,0,90,500,North America,Tempe,181005.0,small_urban
imgs_final_v1/576.jpg,Camarillo,United States,34.222383157048405,-119.03212505152206,30,0,90,500,North America,Camarillo,76748.0,small_urban
imgs_final_v1/577.jpg,Cupertino,United States,37.315963641016175,-122.0460588363396,54,0,90,500,North America,Cupertino,59763.0,small_urban
imgs_final_v1/578.jpg,St. Cloud,United States,45.53363796514457,-94.17069935968529,340,0,90,500,North America,St. Cloud,116649.0,small_urban
imgs_final_v1/579.jpg,Malacatán,Guatemala,14.900969208334596,-92.0494642110316,292,0,90,500,North America,Malacatan,109318.0,small_urban
imgs_final_v1/580.jpg,Acámbaro,Mexico,20.035650011614,-100.73182419174556,236,0,90,500,North America,Acambaro,56597.0,small_urban
imgs_final_v1/581.jpg,Zihuatanejo,Mexico,17.643222857312864,-101.5505458989537,85,0,90,500,North America,Zihuatanejo,67408.0,small_urban
imgs_final_v1/582.jpg,Clovis,United States,36.82872564683836,-119.6842666714564,357,0,90,500,North America,Clovis,120607.0,small_urban
imgs_final_v1/583.jpg,Casa Grande,United States,32.90608964025892,-111.76282085764107,97,0,90,500,North America,Casa Grande,55186.0,small_urban
imgs_final_v1/584.jpg,La Trinidad,Mexico,15.982917702765418,-91.86789840476936,179,0,90,500,North America,La Trinidad,83111.0,small_urban
imgs_final_v1/585.jpg,Palín,Guatemala,14.403632868000726,-90.69958336472152,341,0,90,500,North America,Palin,72203.0,small_urban
imgs_final_v1/586.jpg,Francisco I. Madero,Mexico,25.775645237940203,-103.27210775039136,294,0,90,500,North America,Francisco I. Madero,50084.0,small_urban
imgs_final_v1/587.jpg,San Felipe,Chile,-32.75106829742107,-70.72337637309674,71,0,90,500,North America,San Felipe,64120.0,small_urban
imgs_final_v1/588.jpg,Kelowna,Canada,49.889026364948414,-119.49664420449788,148,0,90,500,North America,Kelowna,181380.0,small_urban
imgs_final_v1/589.jpg,San José del Cabo,Mexico,23.06171029836738,-109.70717651667248,204,0,90,500,North America,San Jose del Cabo,136285.0,small_urban
imgs_final_v1/590.jpg,Johns Creek,United States,34.0327193512223,-84.2034912494905,120,0,90,500,North America,Johns Creek,82230.0,small_urban
imgs_final_v1/591.jpg,Juana Díaz,Puerto Rico,18.052159070927377,-66.50385709497276,259,0,90,500,North America,Juana Diaz,66208.0,small_urban
imgs_final_v1/592.jpg,Santa Cruz del Quiché,Guatemala,15.02985038916432,-91.14853982647648,266,0,90,500,North America,Santa Cruz del Quiche,99479.0,small_urban
imgs_final_v1/593.jpg,Alhambra,United States,34.0841489974484,-118.13516350599129,14,0,90,500,North America,Alhambra,82295.0,small_urban
imgs_final_v1/594.jpg,Dover,United States,43.18818908598424,-70.8838083734413,241,0,90,500,North America,Dover,74554.0,small_urban
